fecha_llegada,destino,tenant_id,id_vuelo,capacidad,fecha_salida,codigo,origen
2024-12-31 20:48:49,Lima,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,59884f2e-4d5d-4c19-9599-9d172c9856d6,224,2024-12-01 20:48:49,AF003,Toronto
2024-12-31 20:36:52,Tokio,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5995d3e5-1d9a-4f17-95d9-f8076983fbf7,52,2024-12-07 20:36:52,AF003,Toronto
2025-01-28 20:38:37,Lima,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,59960bec-66df-4c04-9d19-6dc696b0a9eb,264,2024-12-08 20:38:37,AF003,Toronto
2025-01-12 20:41:26,Nueva York,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,59976820-8cb6-49dc-9cde-9306b3c64b3e,85,2024-12-22 20:41:26,AF003,Sao Paulo
2025-01-14 20:46:14,Bogotá,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,59a1d0bd-b482-4fd0-9711-613ccd9ae68e,214,2024-12-11 20:46:14,AF003,Lima
2025-01-02 20:35:59,Sídney,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,59cde2d1-0b7b-4a7a-96df-e7b999067e25,183,2024-12-28 20:35:59,AF003,Londres
2025-01-18 20:46:59,Lima,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,59d52cd6-d451-4ae8-a76f-59cd795ca087,169,2024-12-09 20:46:59,AF003,Lima
2025-01-28 20:39:47,París,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,59e09f08-4d83-4b85-a805-3a39594c0e43,186,2024-12-22 20:39:47,AF003,Toronto
2025-01-09 20:40:43,Lima,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,59f6920b-1e5d-4eb4-86be-2110b8529411,189,2024-12-16 20:40:43,AF003,Miami
2025-01-02 20:49:07,Tokio,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,59f98226-4a54-4c24-9ffc-669eef2ea449,147,2024-12-26 20:49:07,AF003,Miami
2025-01-13 20:43:10,Lima,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5a15f18c-93e0-4faf-b5c7-495c4d232683,278,2024-12-14 20:43:10,AF003,Dubai
2025-01-03 20:41:52,Sídney,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5a1beb8c-186d-4d43-8b61-df595fb41c50,188,2024-12-04 20:41:52,AF003,Londres
2025-01-21 20:34:21,Sídney,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5a229592-4738-4c70-bcc2-2c03866fc925,229,2024-12-30 20:34:21,AF003,Lima
2025-01-17 20:34:57,Tokio,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5a24cc85-dcfc-44d9-848f-d1b5cbe272e1,204,2024-12-16 20:34:57,AF003,Dubai
2025-01-22 20:31:52,Nueva York,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5a27fb80-5101-4966-af44-ff03c42e499b,62,2024-12-15 20:31:52,AF003,Los Ángeles
2025-01-19 20:46:02,Sídney,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5a2a1cfb-902b-4ca4-876f-11b87937850e,116,2024-12-05 20:46:02,AF003,Dubai
2025-01-07 20:45:38,Nueva York,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5a4d0e4c-1125-449f-9c99-13562543802a,120,2024-12-24 20:45:38,AF003,Toronto
2025-01-16 20:37:13,Madrid,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5a4f52bc-a03a-4d24-9704-5b5845f9c086,231,2024-12-14 20:37:13,AF003,Lima
2025-01-21 20:49:12,Lima,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5a6d593d-9e9f-4ae3-918f-4a06b547ddcc,269,2024-12-19 20:49:12,AF003,Los Ángeles
2025-01-19 20:44:25,París,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5a7465a3-3e4f-4a3c-bf9c-681022a03c1d,168,2024-12-15 20:44:25,AF003,Miami
2025-01-20 20:48:26,Madrid,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5ada863f-8c25-44f2-8458-ead73ee95c40,80,2024-12-23 20:48:26,AF003,Los Ángeles
2025-01-22 20:37:22,Buenos Aires,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5ae11db8-9bf6-4b3c-868c-d262ee397576,122,2024-12-11 20:37:22,AF003,Londres
2025-01-10 20:44:07,Tokio,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5af3fa3c-04fd-4aea-8635-9ff0df6cc6de,250,2024-12-24 20:44:07,AF003,Toronto
2025-01-19 20:37:54,Sídney,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5afaff9c-c16d-499f-be57-d8844850cfe2,161,2024-12-26 20:37:54,AF003,Miami
2025-01-24 20:37:36,Tokio,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5b0af2c4-27dd-4027-b5ca-7134ccb8f68a,257,2024-12-23 20:37:36,AF003,Londres
2025-01-13 20:42:02,Tokio,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5b1fc855-a7e2-47d0-a21d-45034c91458c,160,2024-12-07 20:42:02,AF003,Dubai
2025-01-13 20:41:03,Lima,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5b572be7-b97d-4b89-a8c7-3390d8477f1b,97,2024-12-22 20:41:03,AF003,Sao Paulo
2025-01-15 20:43:09,Tokio,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5b5782b2-43b2-40b0-bea1-9f671b266e50,89,2024-12-05 20:43:09,AF003,Los Ángeles
2025-01-28 20:35:19,Bogotá,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5b5d72db-4251-413e-b7be-40d93d7da124,117,2024-12-10 20:35:19,AF003,México DF
2025-01-08 20:41:58,Nueva York,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5b5ef9dc-ab37-44b2-b588-feb99303262c,113,2024-12-24 20:41:58,AF003,Toronto
2025-01-13 20:47:28,Lima,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5b74f946-30d6-4a5d-bc32-f2850822a748,53,2024-12-12 20:47:28,AF003,Toronto
2025-01-27 20:39:02,Nueva York,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5b75af81-f255-4f35-81f2-490777e368be,156,2024-12-28 20:39:02,AF003,México DF
2025-01-01 20:37:41,Madrid,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5b80541b-bcbb-470a-b234-79ea1b5abb03,119,2024-12-16 20:37:41,AF003,Los Ángeles
2025-01-13 20:42:32,París,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5b8b2b33-25fa-4f58-8481-0c9138aa833a,232,2024-12-07 20:42:32,AF003,Los Ángeles
2025-01-22 20:31:50,Tokio,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5b8f3f8a-0792-464d-9b80-8e7e6a765ccd,278,2024-12-18 20:31:50,AF003,México DF
2025-01-27 20:36:26,Nueva York,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5b9c1eb1-849f-471d-896e-a2c710adba58,156,2024-12-20 20:36:26,AF003,Dubai
2025-01-08 20:34:57,Lima,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5bb17d2d-ff62-458c-9778-14a5dc800960,281,2024-12-04 20:34:57,AF003,Lima
2025-01-17 20:47:17,Madrid,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5bc37d7d-2309-4f95-b05b-712a8548dc57,250,2024-12-10 20:47:17,AF003,Lima
2025-01-03 20:32:56,Nueva York,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5bcecf2c-bc21-466d-8ba4-f3304212348f,229,2024-12-30 20:32:56,AF003,México DF
2025-01-08 20:38:11,Tokio,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5bdfab17-cd45-4fc9-a0d2-e46cbc45bfee,182,2024-12-20 20:38:11,AF003,Sao Paulo
2025-01-27 20:33:12,Sídney,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5be07a0c-f71c-483c-ab21-933b4f53cdfb,188,2024-12-15 20:33:12,AF003,Miami
2025-01-27 20:41:03,Tokio,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5be6891e-95e5-4995-9288-6cd9b99191fc,165,2024-12-03 20:41:03,AF003,Dubai
2025-01-13 20:32:55,Bogotá,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5be7503d-caf6-45cb-adb2-8ae5747b3757,50,2024-12-21 20:32:55,AF003,Dubai
2025-01-06 20:38:18,Bogotá,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5bef9695-0880-466c-bd6f-fafa88dcddf9,212,2024-12-02 20:38:18,AF003,Londres
2025-01-04 20:35:31,Lima,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5bf28f6c-dc3a-4f9f-8a3f-d885152e1d4b,199,2024-12-07 20:35:31,AF003,México DF
2025-01-15 20:32:21,Bogotá,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5bfb67d4-aac8-4568-878e-ffb8afd0a608,239,2024-12-24 20:32:21,AF003,Los Ángeles
2025-01-12 20:38:00,Buenos Aires,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5c04afdc-4e1a-4a96-88bd-d9b1ebf42fda,98,2024-12-28 20:38:00,AF003,Dubai
2025-01-08 20:32:23,Lima,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5c17e13f-6266-411b-97fe-39655aa21c5b,167,2024-12-15 20:32:23,AF003,Lima
2025-01-16 20:37:47,Bogotá,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5c19854a-6eb2-44d9-b799-cd07a08341ec,179,2024-12-11 20:37:47,AF003,Londres
2025-01-24 20:45:17,Lima,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5c3338fb-a89d-480f-b13d-7261eaf334dd,191,2024-12-01 20:45:17,AF003,México DF
2025-01-29 20:32:20,Sídney,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5c3dbfc3-d109-4122-af85-c63871795674,160,2024-12-02 20:32:20,AF003,Sao Paulo
2025-01-10 20:46:24,Madrid,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5c413a5c-0284-4b3a-984e-f44255139cfb,178,2024-12-21 20:46:24,AF003,Toronto
2025-01-25 20:41:35,Bogotá,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5c415ba5-92c9-4cc4-9655-476f126ce595,142,2024-12-21 20:41:35,AF003,México DF
2025-01-16 20:45:45,París,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5c435418-1389-4c00-a977-953a882a22bf,127,2024-12-22 20:45:45,AF003,Lima
2025-01-22 20:32:42,Sídney,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5c508fd7-e34e-4333-ab2c-5386ed770da7,247,2024-12-05 20:32:42,AF003,Miami
2025-01-04 20:46:43,Sídney,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5c544eec-628d-44d3-9a05-6a84bb94f758,252,2024-12-03 20:46:43,AF003,México DF
2025-01-05 20:42:42,Nueva York,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5c6967bf-9c22-4cdc-9b92-0b628d58a6cd,65,2024-12-30 20:42:42,AF003,Lima
2025-01-25 20:37:59,París,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5c724a0a-e7f2-48fa-adbd-13af7b3d24e5,109,2024-12-15 20:37:59,AF003,Toronto
2025-01-04 20:31:59,Sídney,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5ca101e7-3a8c-4831-a168-a62bf5b5f5ce,67,2024-12-12 20:31:59,AF003,Miami
2025-01-19 20:38:55,Bogotá,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5cbb3030-67b2-402a-baca-f8c21d0b4943,83,2024-12-25 20:38:55,AF003,Los Ángeles
2025-01-28 20:40:04,París,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5cbc169b-d95f-4ced-922e-769062f3f215,208,2024-12-26 20:40:04,AF003,Dubai
2025-01-14 20:38:15,Madrid,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5cf1e331-c690-4ab2-8cb8-9a1915d46824,162,2024-12-16 20:38:15,AF003,Miami
2025-01-03 20:49:48,Lima,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5d32cf5f-faba-46be-87be-8d03ae652d68,61,2024-12-13 20:49:48,AF003,México DF
2025-01-18 20:31:41,Tokio,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5d3a3390-349b-4636-bd43-6ab71ef1147b,246,2024-12-24 20:31:41,AF003,Dubai
2025-01-05 20:42:37,París,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5d4ae037-1224-4851-8f16-67de7ed8e2d4,57,2024-12-09 20:42:37,AF003,Los Ángeles
2025-01-08 20:34:24,Sídney,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5d644cbe-742d-4f1a-81d5-055edad7207d,158,2024-12-30 20:34:24,AF003,Los Ángeles
2025-01-04 20:43:31,Tokio,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5d68ccf0-8440-469a-8eb6-7041563acc0a,143,2024-12-20 20:43:31,AF003,Miami
2025-01-16 20:44:40,París,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5d6ab3ff-8bbb-4ccb-bd82-29a4a83ba9ca,78,2024-12-10 20:44:40,AF003,Toronto
2025-01-17 20:34:36,París,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5d732812-c742-4040-9343-85a5903517ae,247,2024-12-21 20:34:36,AF003,Sao Paulo
2025-01-27 20:40:05,Tokio,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5d901d02-2157-4aeb-b49d-aaec378f99e2,51,2024-12-05 20:40:05,AF003,Londres
2025-01-14 20:42:01,París,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5d9b80d1-7d93-4f49-9f9c-0e644489b603,259,2024-12-27 20:42:01,AF003,Sao Paulo
2025-01-04 20:47:15,Lima,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5d9e87a9-be91-4ec9-9619-b218de60d80f,262,2024-12-13 20:47:15,AF003,Lima
2025-01-13 20:44:10,Sídney,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5dba0d83-53f7-4472-8925-c8b40a4746b1,151,2024-12-25 20:44:10,AF003,Sao Paulo
2025-01-25 20:41:48,Lima,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5de76c0c-369d-4e00-bc53-ed71052cf751,227,2024-12-14 20:41:48,AF003,Londres
2025-01-13 20:48:54,Tokio,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5e009a7e-f90f-45ae-a073-ad02334eaf49,92,2024-12-24 20:48:54,AF003,Miami
2025-01-07 20:42:31,Tokio,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5e4cceb1-f7d4-4a48-8fe1-5a081c02f92b,213,2024-12-04 20:42:31,AF003,Miami
2025-01-25 20:33:59,Nueva York,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5e5a0af9-87f9-444f-8a0d-dc2ece4ae298,197,2024-12-05 20:33:59,AF003,Los Ángeles
2025-01-15 20:36:12,Sídney,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5e6431d9-33cf-4dbd-a068-c89d808fe50c,211,2024-12-19 20:36:12,AF003,Lima
2025-01-01 20:31:33,Tokio,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5e689b74-157d-431d-94d5-7543176b84ed,88,2024-12-27 20:31:33,AF003,México DF
2025-01-14 20:49:30,Sídney,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5e7992a6-0fa6-42f6-a96c-8b3db75d7c7d,100,2024-12-22 20:49:30,AF003,Los Ángeles
2025-01-07 20:32:49,París,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5e8271ca-e758-40fe-a04d-664747d30786,84,2024-12-29 20:32:49,AF003,Toronto
2025-01-03 20:46:02,Lima,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5e88e0b8-11ba-4c72-a595-a1602412fc74,160,2024-12-17 20:46:02,AF003,Miami
2025-01-21 20:33:12,Madrid,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5e9e229e-6813-495e-ace0-6701d6744205,83,2024-12-02 20:33:12,AF003,Los Ángeles
2025-01-06 20:49:22,Sídney,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5eae8c6f-375a-4f8c-b876-3af929b6db90,80,2024-12-10 20:49:22,AF003,Toronto
2025-01-15 20:49:11,Bogotá,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5ecab9a4-dea0-4dbe-b18f-f4e2d45b0bcf,136,2024-12-12 20:49:11,AF003,México DF
2025-01-17 20:39:09,Lima,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5ed13c51-b83c-49ea-b541-c38023744669,240,2024-12-12 20:39:09,AF003,Toronto
2025-01-08 20:48:45,Tokio,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5ed35b49-d192-4884-8023-4b204193717b,289,2024-12-15 20:48:45,AF003,Los Ángeles
2025-01-16 20:45:46,Bogotá,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5eea4f1b-1ef6-49df-aebc-3bf3fda49227,128,2024-12-24 20:45:46,AF003,Sao Paulo
2025-01-09 20:46:08,Sídney,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5efa0ade-08b8-414a-8a20-c5e4086aa6ee,89,2024-12-10 20:46:08,AF003,Sao Paulo
2025-01-23 20:38:19,Nueva York,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5f12be12-2e10-4663-a0ca-343773670f5c,240,2024-12-08 20:38:19,AF003,Toronto
2025-01-03 20:46:38,Sídney,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5f14f778-5e9f-4a84-9327-2b1f1edee343,221,2024-12-17 20:46:38,AF003,Los Ángeles
2025-01-25 20:37:30,Bogotá,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5f20825d-cf99-434e-a6b0-303b534544f0,91,2024-12-03 20:37:30,AF003,Miami
2025-01-25 20:41:05,Buenos Aires,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5f2a9ca6-eef1-488c-9ae7-9151da1f6479,198,2024-12-11 20:41:05,AF003,Lima
2025-01-29 20:37:32,Bogotá,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5f2c0b4e-4b15-421d-b30e-8a1608280458,268,2024-12-19 20:37:32,AF003,México DF
2025-01-16 20:36:50,París,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5f2fa351-158b-4ecd-b637-5a7df2475660,69,2024-12-10 20:36:50,AF003,México DF
2025-01-02 20:41:00,París,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5f499e1f-3991-4c27-9d9a-cb5e6d803eea,103,2024-12-04 20:41:00,AF003,Los Ángeles
2025-01-20 20:47:48,Madrid,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5f82b0ee-d834-430c-85ce-143ff29869a2,86,2024-12-18 20:47:48,AF003,México DF
2025-01-09 20:40:04,Sídney,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5f8e2804-0e2d-4f3d-90b9-14262de96f5b,130,2024-12-14 20:40:04,AF003,Miami
2025-01-11 20:33:28,Lima,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5f9174c6-c39d-4d54-bb53-2e96a7772c60,252,2024-12-28 20:33:28,AF003,México DF
2025-01-25 20:37:11,Lima,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5f9e1bb1-c220-43d1-94e1-220e685d0621,222,2024-12-20 20:37:11,AF003,Miami
2025-01-15 20:46:25,Sídney,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,5ff2cde6-92d8-43b5-86aa-6306db6ae36e,80,2024-12-15 20:46:25,AF003,Londres
2025-01-18 20:35:05,Madrid,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,6000cbdb-9499-4713-b022-8b4a81bcce9b,219,2024-12-30 20:35:05,AF003,Toronto
2025-01-18 20:46:04,París,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,6007917b-d2bf-41ac-bc52-574e2a77cea3,190,2024-12-30 20:46:04,AF003,Los Ángeles
2025-01-22 20:31:47,Nueva York,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,60118b66-6fe8-4795-84db-0b7d81949f0a,102,2024-12-03 20:31:47,AF003,México DF
2025-01-13 20:36:32,Tokio,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,6013d409-aa09-43ce-84fe-0a0d7c06affd,248,2024-12-12 20:36:32,AF003,Los Ángeles
2024-12-31 20:39:55,Tokio,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,601b3fd2-c44f-43a1-aa9a-365da68205d4,288,2024-12-01 20:39:55,AF003,Los Ángeles
2025-01-02 20:47:13,Sídney,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,60214eb0-6e0b-4ce0-8062-fe40ab444678,227,2024-12-21 20:47:13,AF003,Miami
2025-01-15 20:43:11,Bogotá,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,602f34f0-62c1-42b9-aa54-4e0b88f56cc9,275,2024-12-03 20:43:11,AF003,Miami
2025-01-02 20:39:29,Buenos Aires,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,60530ab2-8af5-45b5-b587-1a575b873433,239,2024-12-15 20:39:29,AF003,Toronto
2025-01-16 20:46:19,Buenos Aires,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,605b4b07-7ed4-43b1-8aac-78c8aaf67b65,158,2024-12-18 20:46:19,AF003,Dubai
2025-01-03 20:49:28,Buenos Aires,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,60763efd-6387-4df3-94a0-e924315ad830,103,2024-12-08 20:49:28,AF003,Toronto
2025-01-03 20:42:44,Tokio,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,6091f718-c934-4807-8021-b886784e76fc,236,2024-12-05 20:42:44,AF003,Los Ángeles
2025-01-22 20:43:48,Bogotá,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,60a0ce96-ab8e-4cad-a741-1e8ac7c0c335,102,2024-12-03 20:43:48,AF003,Lima
2025-01-01 20:44:43,Bogotá,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,60a734e0-c7d3-443e-8191-614a318f4c23,119,2024-12-26 20:44:43,AF003,Los Ángeles
2025-01-28 20:36:54,Nueva York,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,60c83c6a-0dbf-4e13-96c8-9a12daf1c463,198,2024-12-06 20:36:54,AF003,Toronto
2025-01-01 20:45:50,París,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,60c88876-cc86-4b51-ae9a-dfd01d8093ff,71,2024-12-27 20:45:50,AF003,Dubai
2025-01-24 20:47:31,Sídney,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,60d795ba-28e0-4982-ab43-fd0e24b3aaa5,85,2024-12-06 20:47:31,AF003,Toronto
2025-01-26 20:40:27,Tokio,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,60dc6e7f-bf0d-43f8-b875-969a72914c2b,140,2024-12-23 20:40:27,AF003,México DF
2025-01-09 20:49:38,Lima,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,60e48cb3-7618-40d8-8baa-0258bde9896e,236,2024-12-24 20:49:38,AF003,Sao Paulo
2025-01-10 20:41:20,Lima,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,610ca7ef-647a-44fb-9201-c07e596c6541,300,2024-12-21 20:41:20,AF003,Toronto
2025-01-22 20:36:25,Madrid,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,610e56b3-7be7-472c-aa9c-50728b8639b3,231,2024-12-08 20:36:25,AF003,Toronto
2025-01-06 20:36:02,París,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,612225dd-2284-436d-8675-298b7bc7b58c,236,2024-12-23 20:36:02,AF003,Toronto
2025-01-22 20:48:38,Madrid,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,61284ace-2971-42a8-bb71-b5d2765ca018,52,2024-12-21 20:48:38,AF003,Miami
2025-01-12 20:34:00,Sídney,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,613d2dbf-6ec2-435f-9205-1c51a06729dd,82,2024-12-09 20:34:00,AF003,Dubai
2025-01-06 20:46:22,Tokio,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,613ea68e-3114-4eb5-b5e4-dd2d8853c539,237,2024-12-25 20:46:22,AF003,Miami
2025-01-23 20:33:37,Madrid,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,614c54ca-2628-4d03-a6d7-e7865e139d68,85,2024-12-30 20:33:37,AF003,Londres
2025-01-13 20:48:54,Sídney,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,6165a6ea-a6cf-4b96-bf2c-f2b09d0e21c5,163,2024-12-05 20:48:54,AF003,Miami
2025-01-02 20:43:51,Sídney,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,6188c894-388b-444f-9a2b-f68b94984259,136,2024-12-15 20:43:51,AF003,Lima
2025-01-12 20:32:22,París,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,619391c0-c00e-4873-a829-98984659cbb6,295,2024-12-24 20:32:22,AF003,Dubai
2025-01-29 20:37:07,Tokio,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,61acfaff-f6ba-4818-8e4c-562ae1d8f75e,237,2024-12-17 20:37:07,AF003,Dubai
2025-01-09 20:33:06,Lima,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,61cdfbf6-ffb0-4396-900c-f9be495b37ff,206,2024-12-08 20:33:06,AF003,Sao Paulo
2025-01-12 20:48:27,Lima,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,61d1ef25-8652-4c79-a4c6-628ce41b1814,128,2024-12-08 20:48:27,AF003,Dubai
2025-01-18 20:40:19,Buenos Aires,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,61d218c5-3c03-4256-a39a-0e342db64f2e,113,2024-12-15 20:40:19,AF003,Londres
2025-01-25 20:42:11,Lima,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,61e4a8a1-b95e-4ce8-a99b-8e71bd548505,282,2024-12-26 20:42:11,AF003,Lima
2025-01-17 20:40:12,Lima,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,61fb9c53-2391-44f9-b025-3cbf45b35024,168,2024-12-28 20:40:12,AF003,Sao Paulo
2025-01-21 20:35:12,Buenos Aires,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,622165bb-7569-4989-b498-9d5e5bf330fc,107,2024-12-21 20:35:12,AF003,Miami
2025-01-15 20:40:56,Lima,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,62230f41-75f9-48d4-a777-4135c4f54323,225,2024-12-08 20:40:56,AF003,Sao Paulo
2025-01-29 20:33:52,Tokio,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,62294b4e-15aa-45a3-9c7f-fd6caff379ce,193,2024-12-25 20:33:52,AF003,Miami
2025-01-14 20:42:00,Lima,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,62698535-21e7-4b14-8d9f-446c17934708,213,2024-12-21 20:42:00,AF003,Dubai
2025-01-18 20:32:54,Tokio,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,6276545a-b7fb-4119-aea7-c44592af112e,68,2024-12-20 20:32:54,AF003,Los Ángeles
